Topic,Question,Answer,Source
Infectious Disease,How can I prevent the spread of the common cold?,"Wash your hands frequently with soap and water, avoid touching your eyes/nose/mouth, and stay home if you are sick.",WHO
Immunization,Why are vaccines important for public health?,"Vaccines protect individuals and communities by building herd immunity, preventing the spread of contagious and dangerous diseases.",CDC
Nutrition,What is the recommended daily sugar intake?,"The WHO recommends reducing free sugars to less than 10% of total energy intake for both adults and children.",WHO
Mental Health,What are simple ways to manage daily stress?,"Physical activity, mindfulness meditation, maintaining a regular sleep schedule, and connecting with others can help manage stress.",CDC
Environmental Health,How does air pollution affect human health?,"Air pollution can cause respiratory diseases, heart disease, and lung cancer, affecting both short-term and long-term health outcomes.",WHO
Physical Activity,How much exercise do adults need per week?,"Adults should aim for at least 150-300 minutes of moderate-intensity aerobic physical activity throughout the week.",WHO
Sanitation,What is the correct way to wash hands?,"Wet hands, apply soap, scrub for at least 20 seconds including backs of hands and under nails, rinse, and dry with a clean towel.",CDC
Chronic Disease,What are the main risk factors for Type 2 Diabetes?,"Key risk factors include being overweight, physical inactivity, genetics, and poor dietary habits.",WHO
Tobacco Control,What happens to the body immediately after quitting smoking?,"Within 20 minutes, heart rate drops. Within 12 hours, carbon monoxide levels in the blood drop to normal.",WHO
Emergency Preparedness,What basic items should be in a home first aid kit?,"Bandages, antiseptic wipes, gauze, medical tape, a thermometer, and basic pain relievers.",CDC
